さま,1302,1302,7517,名詞,接尾,人名,*,*,*,さま,サマ,サマ
さん,1302,1302,6910,名詞,接尾,人名,*,*,*,さん,サン,サン
ざかり,1298,1298,9224,名詞,接尾,一般,*,*,*,ざかり,ザカリ,ザカリ
したて,1298,1298,9459,名詞,接尾,一般,*,*,*,したて,シタテ,シタテ
しだい,1298,1298,7589,名詞,接尾,一般,*,*,*,しだい,シダイ,シダイ
しな,1298,1298,9954,名詞,接尾,一般,*,*,*,しな,シナ,シナ
じまい,1298,1298,9131,名詞,接尾,一般,*,*,*,じまい,ジマイ,ジマイ
じゅう,1298,1298,9378,名詞,接尾,一般,*,*,*,じゅう,ジュウ,ジュー
じゅう,1305,1305,9261,名詞,接尾,副詞可能,*,*,*,じゅう,ジュウ,ジュー
すがら,1305,1305,8963,名詞,接尾,副詞可能,*,*,*,すがら,スガラ,スガラ
すぎ,1298,1298,9308,名詞,接尾,一般,*,*,*,すぎ,スギ,スギ
すぎ,1305,1305,7635,名詞,接尾,副詞可能,*,*,*,すぎ,スギ,スギ
すじ,1300,1300,13264,名詞,接尾,助数詞,*,*,*,すじ,スジ,スジ
ずくめ,1298,1298,9252,名詞,接尾,一般,*,*,*,ずくめ,ズクメ,ズクメ
ずし,1298,1298,9267,名詞,接尾,一般,*,*,*,ずし,ズシ,ズシ
ずつ,1298,1298,10875,名詞,接尾,一般,*,*,*,ずつ,ズツ,ズツ
ずみ,1298,1298,9227,名詞,接尾,一般,*,*,*,ずみ,ズミ,ズミ
ぜん,1300,1300,13162,名詞,接尾,助数詞,*,*,*,ぜん,ゼン,ゼン
そ,1301,1301,11484,名詞,接尾,助動詞語幹,*,*,*,そ,ソ,ソ
そう,1300,1300,10980,名詞,接尾,助数詞,*,*,*,そう,ソウ,ソー
そう,1301,1301,5132,名詞,接尾,助動詞語幹,*,*,*,そう,ソウ,ソー
そろい,1300,1300,12179,名詞,接尾,助数詞,*,*,*,そろい,ソロイ,ソロイ
ぞい,1298,1298,9028,名詞,接尾,一般,*,*,*,ぞい,ゾイ,ゾイ
ぞろい,1298,1298,9256,名詞,接尾,一般,*,*,*,ぞろい,ゾロイ,ゾロイ
たたき,1298,1298,11246,名詞,接尾,一般,*,*,*,たたき,タタキ,タタキ
たち,1298,1298,6095,名詞,接尾,一般,*,*,*,たち,タチ,タチ
たて,1298,1298,8222,名詞,接尾,一般,*,*,*,たて,タテ,タテ
たて,1304,1304,9957,名詞,接尾,特殊,*,*,*,たて,タテ,タテ
たび,1300,1300,13454,名詞,接尾,助数詞,*,*,*,たび,タビ,タビ
だこ,1298,1298,10356,名詞,接尾,一般,*,*,*,だこ,ダコ,ダコ
だらけ,1298,1298,8911,名詞,接尾,一般,*,*,*,だらけ,ダラケ,ダラケ
ちゃーん,1302,1302,7695,名詞,接尾,人名,*,*,*,ちゃーん,チャーン,チャーン
ちゃん,1302,1302,9175,名詞,接尾,人名,*,*,*,ちゃん,チャン,チャン
ちん,1302,1302,7992,名詞,接尾,人名,*,*,*,ちん,チン,チン
っきり,1305,1305,9398,名詞,接尾,副詞可能,*,*,*,っきり,ッキリ,ッキリ
っぱなし,1298,1298,9200,名詞,接尾,一般,*,*,*,っぱなし,ッパナシ,ッパナシ
っぷり,1304,1304,10000,名詞,接尾,特殊,*,*,*,っぷり,ップリ,ップリ
っ子,1298,1298,9962,名詞,接尾,一般,*,*,*,っ子,ッコ,ッコ
っ放し,1298,1298,9260,名詞,接尾,一般,*,*,*,っ放し,ッパナシ,ッパナシ
つかみ,1300,1300,12617,名詞,接尾,助数詞,*,*,*,つかみ,ツカミ,ツカミ
つがい,1300,1300,13380,名詞,接尾,助数詞,*,*,*,つがい,ツガイ,ツガイ
つき,1298,1298,8879,名詞,接尾,一般,*,*,*,つき,ツキ,ツキ
つまみ,1300,1300,12703,名詞,接尾,助数詞,*,*,*,つまみ,ツマミ,ツマミ
つ折,1300,1300,12167,名詞,接尾,助数詞,*,*,*,つ折,ツオリ,ツオリ
つ折り,1300,1300,12167,名詞,接尾,助数詞,*,*,*,つ折り,ツオリ,ツオリ
づきあい,1298,1298,9254,名詞,接尾,一般,*,*,*,づきあい,ヅキアイ,ズキアイ
づくし,1298,1298,9253,名詞,接尾,一般,*,*,*,づくし,ヅクシ,ズクシ
づくり,1298,1298,9075,名詞,接尾,一般,*,*,*,づくり,ヅクリ,ズクリ
とおり,1300,1300,12306,名詞,接尾,助数詞,*,*,*,とおり,トオリ,トーリ
ところ,1300,1300,12969,名詞,接尾,助数詞,*,*,*,ところ,トコロ,トコロ
とせ,1300,1300,12147,名詞,接尾,助数詞,*,*,*,とせ,トセ,トセ
とも,1298,1298,9796,名詞,接尾,一般,*,*,*,とも,トモ,トモ
とり,1298,1298,11026,名詞,接尾,一般,*,*,*,とり,トリ,トリ
どうし,1298,1298,9634,名詞,接尾,一般,*,*,*,どうし,ドウシ,ドーシ
どおり,1298,1298,8546,名詞,接尾,一般,*,*,*,どおり,ドオリ,ドーリ
どころ,1298,1298,10819,名詞,接尾,一般,*,*,*,どころ,ドコロ,ドコロ
どの,1302,1302,8692,名詞,接尾,人名,*,*,*,どの,ドノ,ドノ
どまり,1298,1298,9455,名詞,接尾,一般,*,*,*,どまり,ドマリ,ドマリ
ども,1298,1298,10487,名詞,接尾,一般,*,*,*,ども,ドモ,ドモ
なかば,1298,1298,9313,名詞,接尾,一般,*,*,*,なかば,ナカバ,ナカバ
なし,1298,1298,14474,名詞,接尾,一般,*,*,*,なし,ナシ,ナシ
なみ,1298,1298,9386,名詞,接尾,一般,*,*,*,なみ,ナミ,ナミ
ならでは,1298,1298,9951,名詞,接尾,一般,*,*,*,ならでは,ナラデハ,ナラデワ
はだし,1298,1298,9319,名詞,接尾,一般,*,*,*,はだし,ハダシ,ハダシ
はん,1302,1302,8704,名詞,接尾,人名,*,*,*,はん,ハン,ハン
ばなし,1298,1298,9420,名詞,接尾,一般,*,*,*,ばなし,バナシ,バナシ
ばやし,1298,1298,9254,名詞,接尾,一般,*,*,*,ばやし,バヤシ,バヤシ
ばり,1298,1298,9433,名詞,接尾,一般,*,*,*,ばり,バリ,バリ
びいき,1298,1298,9254,名詞,接尾,一般,*,*,*,びいき,ビイキ,ビイキ
びき,1300,1300,12148,名詞,接尾,助数詞,*,*,*,びき,ビキ,ビキ
びたし,1298,1298,9254,名詞,接尾,一般,*,*,*,びたし,ビタシ,ビタシ
びたり,1298,1298,9254,名詞,接尾,一般,*,*,*,びたり,ビタリ,ビタリ
びな,1298,1298,9260,名詞,接尾,一般,*,*,*,びな,ビナ,ビナ
びらき,1298,1298,9268,名詞,接尾,一般,*,*,*,びらき,ビラキ,ビラキ
びれ,1298,1298,9331,名詞,接尾,一般,*,*,*,びれ,ビレ,ビレ
ぴき,1300,1300,12167,名詞,接尾,助数詞,*,*,*,ぴき,ピキ,ピキ
ふう,1298,1298,8913,名詞,接尾,一般,*,*,*,ふう,フウ,フー
ぶり,1298,1298,7451,名詞,接尾,一般,*,*,*,ぶり,ブリ,ブリ
ぶり,1304,1304,11899,名詞,接尾,特殊,*,*,*,ぶり,ブリ,ブリ
ぶろ,1298,1298,5760,名詞,接尾,一般,*,*,*,ぶろ,ブロ,ブロ
べり,1298,1298,8432,名詞,接尾,一般,*,*,*,べり,ベリ,ベリ
ぺん,1300,1300,12645,名詞,接尾,助数詞,*,*,*,ぺん,ペン,ペン
ほど,1298,1298,11185,名詞,接尾,一般,*,*,*,ほど,ホド,ホド
まがい,1298,1298,9251,名詞,接尾,一般,*,*,*,まがい,マガイ,マガイ
まみれ,1298,1298,9261,名詞,接尾,一般,*,*,*,まみれ,マミレ,マミレ
まわり,1300,1300,11892,名詞,接尾,助数詞,*,*,*,まわり,マワリ,マワリ
み,1304,1304,14521,名詞,接尾,特殊,*,*,*,み,ミ,ミ
みがき,1298,1298,9228,名詞,接尾,一般,*,*,*,みがき,ミガキ,ミガキ
みち,1298,1298,8173,名詞,接尾,一般,*,*,*,みち,ミチ,ミチ
め,1298,1298,9672,名詞,接尾,一般,*,*,*,め,メ,メ
もと,1298,1298,9701,名詞,接尾,一般,*,*,*,もと,モト,モト
もの,1298,1298,10461,名詞,接尾,一般,*,*,*,もの,モノ,モノ
もれ,1298,1298,9232,名詞,接尾,一般,*,*,*,もれ,モレ,モレ
や,1298,1298,13666,名詞,接尾,一般,*,*,*,や,ヤ,ヤ
ゆえ,1298,1298,8843,名詞,接尾,一般,*,*,*,ゆえ,ユエ,ユエ
ゆかり,1298,1298,11627,名詞,接尾,一般,*,*,*,ゆかり,ユカリ,ユカリ
よう,1298,1298,6226,名詞,接尾,一般,*,*,*,よう,ヨウ,ヨー
ら,1298,1298,9830,名詞,接尾,一般,*,*,*,ら,ラ,ラ
わき,1298,1298,9927,名詞,接尾,一般,*,*,*,わき,ワキ,ワキ
アール,1300,1300,9237,名詞,接尾,助数詞,*,*,*,アール,アール,アール
アンダー,1300,1300,7299,名詞,接尾,助数詞,*,*,*,アンダー,アンダー,アンダー
アンペア,1300,1300,8970,名詞,接尾,助数詞,*,*,*,アンペア,アンペア,アンペア
イニング,1300,1300,6683,名詞,接尾,助数詞,*,*,*,イニング,イニング,イニング
インチ,1300,1300,8507,名詞,接尾,助数詞,*,*,*,インチ,インチ,インチ
ウォン,1300,1300,8678,名詞,接尾,助数詞,*,*,*,ウォン,ウォン,ウォン
ウオン,1300,1300,8697,名詞,接尾,助数詞,*,*,*,ウオン,ウオン,ウオン
エーカー,1300,1300,8698,名詞,接尾,助数詞,*,*,*,エーカー,エーカー,エーカー
エクスード,1300,1300,8698,名詞,接尾,助数詞,*,*,*,エクスード,エクスード,エクスード
エスクード,1300,1300,8698,名詞,接尾,助数詞,*,*,*,エスクード,エスクード,エスクード
オーム,1300,1300,8698,名詞,接尾,助数詞,*,*,*,オーム,オーム,オーム
オクターブ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,オクターブ,オクターブ,オクターブ
オングストローム,1300,1300,8698,名詞,接尾,助数詞,*,*,*,オングストローム,オングストローム,オングストローム
オンス,1300,1300,8699,名詞,接尾,助数詞,*,*,*,オンス,オンス,オンス
カイリ,1300,1300,8573,名詞,接尾,助数詞,*,*,*,カイリ,カイリ,カイリ
カナダドル,1300,1300,8677,名詞,接尾,助数詞,*,*,*,カナダドル,カナダドル,カナダドル
カラット,1300,1300,8549,名詞,接尾,助数詞,*,*,*,カラット,カラット,カラット
カロリー,1300,1300,9033,名詞,接尾,助数詞,*,*,*,カロリー,カロリー,カロリー
カ月,1300,1300,11549,名詞,接尾,助数詞,*,*,*,カ月,カゲツ,カゲツ
カ国,1300,1300,8026,名詞,接尾,助数詞,*,*,*,カ国,カコク,カコク
カ寺,1300,1300,8303,名詞,接尾,助数詞,*,*,*,カ寺,カジ,カジ
カ所,1300,1300,10472,名詞,接尾,助数詞,*,*,*,カ所,カショ,カショ
カ条,1300,1300,8698,名詞,接尾,助数詞,*,*,*,カ条,カジョウ,カジョー
カ村,1300,1300,8698,名詞,接尾,助数詞,*,*,*,カ村,カソン,カソン
カ店,1300,1300,8783,名詞,接尾,助数詞,*,*,*,カ店,カテン,カテン
カ年,1300,1300,8698,名詞,接尾,助数詞,*,*,*,カ年,カネン,カネン
ガエル,1298,1298,8768,名詞,接尾,一般,*,*,*,ガエル,ガエル,ガエル
ガニ,1298,1298,8920,名詞,接尾,一般,*,*,*,ガニ,ガニ,ガニ
ガモ,1298,1298,8768,名詞,接尾,一般,*,*,*,ガモ,ガモ,ガモ
ガロン,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ガロン,ガロン,ガロン
キュリー,1300,1300,8698,名詞,接尾,助数詞,*,*,*,キュリー,キュリー,キュリー
キロ,1300,1300,9148,名詞,接尾,助数詞,*,*,*,キロ,キロ,キロ
キロカロリー,1300,1300,8115,名詞,接尾,助数詞,*,*,*,キロカロリー,キロカロリー,キロカロリー
キログラム,1300,1300,8644,名詞,接尾,助数詞,*,*,*,キログラム,キログラム,キログラム
キロトン,1300,1300,8567,名詞,接尾,助数詞,*,*,*,キロトン,キロトン,キロトン
キロバイト,1300,1300,8698,名詞,接尾,助数詞,*,*,*,キロバイト,キロバイト,キロバイト
キロヘルツ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,キロヘルツ,キロヘルツ,キロヘルツ
キロメートル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,キロメートル,キロメートル,キロメートル
キロリットル,1300,1300,8337,名詞,接尾,助数詞,*,*,*,キロリットル,キロリットル,キロリットル
キロワット,1300,1300,8297,名詞,接尾,助数詞,*,*,*,キロワット,キロワット,キロワット
キロワット時,1300,1300,8622,名詞,接尾,助数詞,*,*,*,キロワット時,キロワットジ,キロワットジ
ギガ,1300,1300,9124,名詞,接尾,助数詞,*,*,*,ギガ,ギガ,ギガ
ギガバイト,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ギガバイト,ギガバイト,ギガバイト
ギルダー,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ギルダー,ギルダー,ギルダー
クラス,1300,1300,9397,名詞,接尾,助数詞,*,*,*,クラス,クラス,クラス
クローナ,1300,1300,8697,名詞,接尾,助数詞,*,*,*,クローナ,クローナ,クローナ
クン,1302,1302,6426,名詞,接尾,人名,*,*,*,クン,クン,クン
グァラニ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,グァラニ,グァラニ,グァラニ
グラム,1300,1300,8679,名詞,接尾,助数詞,*,*,*,グラム,グラム,グラム
グループ,1300,1300,12914,名詞,接尾,助数詞,*,*,*,グループ,グループ,グループ
ケース,1300,1300,8777,名詞,接尾,助数詞,*,*,*,ケース,ケース,ケース
ケタ,1300,1300,8298,名詞,接尾,助数詞,*,*,*,ケタ,ケタ,ケタ
ケ月,1300,1300,9143,名詞,接尾,助数詞,*,*,*,ケ月,カゲツ,カゲツ
ケ国,1300,1300,8619,名詞,接尾,助数詞,*,*,*,ケ国,カコク,カコク
ケ所,1300,1300,8879,名詞,接尾,助数詞,*,*,*,ケ所,カショ,カショ
ケ条,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ケ条,カジョウ,カジョー
ケ村,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ケ村,カソン,カソン
ケ年,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ケ年,カネン,カネン
コース,1300,1300,10325,名詞,接尾,助数詞,*,*,*,コース,コース,コース
サイクル,1300,1300,8840,名詞,接尾,助数詞,*,*,*,サイクル,サイクル,サイクル
サマ,1302,1302,6441,名詞,接尾,人名,*,*,*,サマ,サマ,サマ
サンチーム,1300,1300,8698,名詞,接尾,助数詞,*,*,*,サンチーム,サンチーム,サンチーム
シーシー,1300,1300,9499,名詞,接尾,助数詞,*,*,*,シーシー,シーシー,シーシー
シーズン,1300,1300,10946,名詞,接尾,助数詞,*,*,*,シーズン,シーズン,シーズン
シート,1300,1300,7978,名詞,接尾,助数詞,*,*,*,シート,シート,シート
シーン,1298,1298,10311,名詞,接尾,一般,*,*,*,シーン,シーン,シーン
シリーズ,1298,1298,9899,名詞,接尾,一般,*,*,*,シリーズ,シリーズ,シリーズ
シリング,1300,1300,8698,名詞,接尾,助数詞,*,*,*,シリング,シリング,シリング
シンガポールドル,1300,1300,6571,名詞,接尾,助数詞,*,*,*,シンガポールドル,シンガポールドル,シンガポールドル
スイスフラン,1300,1300,8677,名詞,接尾,助数詞,*,*,*,スイスフラン,スイスフラン,スイスフラン
スクレ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,スクレ,スクレ,スクレ
セット,1300,1300,6454,名詞,接尾,助数詞,*,*,*,セット,セット,セット
セン,1298,1298,10271,名詞,接尾,一般,*,*,*,セン,セン,セン
センチ,1300,1300,6860,名詞,接尾,助数詞,*,*,*,センチ,センチ,センチ
センチメートル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,センチメートル,センチメートル,センチメートル
セント,1300,1300,8901,名詞,接尾,助数詞,*,*,*,セント,セント,セント
ソル,1300,1300,8966,名詞,接尾,助数詞,*,*,*,ソル,ソル,ソル
ゾーン,1300,1300,7601,名詞,接尾,助数詞,*,*,*,ゾーン,ゾーン,ゾーン
タッチ,1298,1298,10448,名詞,接尾,一般,*,*,*,タッチ,タッチ,タッチ
タル,1300,1300,8758,名詞,接尾,助数詞,*,*,*,タル,タル,タル
ダース,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ダース,ダース,ダース
ダーハム,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ダーハム,ダーハム,ダーハム
ダイン,1300,1300,8708,名詞,接尾,助数詞,*,*,*,ダイン,ダイン,ダイン
ダウン,1298,1298,10723,名詞,接尾,一般,*,*,*,ダウン,ダウン,ダウン
チャン,1302,1302,6793,名詞,接尾,人名,*,*,*,チャン,チャン,チャン
テラ,1300,1300,8718,名詞,接尾,助数詞,*,*,*,テラ,テラ,テラ
デー,1298,1298,8889,名詞,接尾,一般,*,*,*,デー,デー,デー
ディーケー,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ディーケー,ディーケー,ディーケイ
ディナール,1300,1300,9610,名詞,接尾,助数詞,*,*,*,ディナール,ディナール,ディナール
デシベル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,デシベル,デシベル,デシベル
デシリットル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,デシリットル,デシリットル,デシリットル
デニール,1300,1300,8698,名詞,接尾,助数詞,*,*,*,デニール,デニール,デニール
トライ,1300,1300,8705,名詞,接尾,助数詞,*,*,*,トライ,トライ,トライ
トン,1300,1300,8220,名詞,接尾,助数詞,*,*,*,トン,トン,トン
ドラクマ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ドラクマ,ドラクマ,ドラクマ
ドル,1300,1300,8684,名詞,接尾,助数詞,*,*,*,ドル,ドル,ドル
ナノ,1300,1300,8726,名詞,接尾,助数詞,*,*,*,ナノ,ナノ,ナノ
ノット,1300,1300,8732,名詞,接尾,助数詞,*,*,*,ノット,ノット,ノット
バーツ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,バーツ,バーツ,バーツ
バール,1300,1300,8699,名詞,接尾,助数詞,*,*,*,バール,バール,バール
バッグ,1300,1300,8671,名詞,接尾,助数詞,*,*,*,バッグ,バッグ,バッグ
バレル,1300,1300,8700,名詞,接尾,助数詞,*,*,*,バレル,バレル,バレル
パーセント,1300,1300,8479,名詞,接尾,助数詞,*,*,*,パーセント,パーセント,パーセント
パーミル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,パーミル,パーミル,パーミル
パスカル,1300,1300,8699,名詞,接尾,助数詞,*,*,*,パスカル,パスカル,パスカル
パック,1300,1300,8697,名詞,接尾,助数詞,*,*,*,パック,パック,パック
パット,1300,1300,8614,名詞,接尾,助数詞,*,*,*,パット,パット,パット
ビート,1300,1300,9068,名詞,接尾,助数詞,*,*,*,ビート,ビート,ビート
ビット,1300,1300,8617,名詞,接尾,助数詞,*,*,*,ビット,ビット,ビット
ビレ,1298,1298,8772,名詞,接尾,一般,*,*,*,ビレ,ビレ,ビレ
ピーピーエム,1300,1300,8695,名詞,接尾,助数詞,*,*,*,ピーピーエム,ピーピーエム,ピーピーエム
ピコ,1300,1300,8699,名詞,接尾,助数詞,*,*,*,ピコ,ピコ,ピコ
フィート,1300,1300,8698,名詞,接尾,助数詞,*,*,*,フィート,フィート,フィート
フォン,1300,1300,8698,名詞,接尾,助数詞,*,*,*,フォン,フォン,フォン
フラン,1300,1300,8777,名詞,接尾,助数詞,*,*,*,フラン,フラン,フラン
フロア,1300,1300,8643,名詞,接尾,助数詞,*,*,*,フロア,フロア,フロア
ヘクタール,1300,1300,8686,名詞,接尾,助数詞,*,*,*,ヘクタール,ヘクタール,ヘクタール
ヘクトパスカル,1300,1300,8696,名詞,接尾,助数詞,*,*,*,ヘクトパスカル,ヘクトパスカル,ヘクトパスカル
ヘルツ,1300,1300,8735,名詞,接尾,助数詞,*,*,*,ヘルツ,ヘルツ,ヘルツ
ページ,1300,1300,8118,名詞,接尾,助数詞,*,*,*,ページ,ページ,ページ
ペア,1300,1300,9211,名詞,接尾,助数詞,*,*,*,ペア,ペア,ペア
ペセタ,1300,1300,8678,名詞,接尾,助数詞,*,*,*,ペセタ,ペセタ,ペセタ
ペソ,1300,1300,8685,名詞,接尾,助数詞,*,*,*,ペソ,ペソ,ペソ
ペニー,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ペニー,ペニー,ペニー
ペニヒ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ペニヒ,ペニヒ,ペニヒ
ペンス,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ペンス,ペンス,ペンス
ホン,1300,1300,8730,名詞,接尾,助数詞,*,*,*,ホン,ホン,ホン
ボリバル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ボリバル,ボリバル,ボリバル
ボルト,1300,1300,8685,名詞,接尾,助数詞,*,*,*,ボルト,ボルト,ボルト
ポイント,1300,1300,7203,名詞,接尾,助数詞,*,*,*,ポイント,ポイント,ポイント
ポンド,1300,1300,8547,名詞,接尾,助数詞,*,*,*,ポンド,ポンド,ポンド
マイクロ,1300,1300,9127,名詞,接尾,助数詞,*,*,*,マイクロ,マイクロ,マイクロ
マイクロメートル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,マイクロメートル,マイクロメートル,マイクロメートル
マイル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,マイル,マイル,マイル
マルカ,1300,1300,8790,名詞,接尾,助数詞,*,*,*,マルカ,マルカ,マルカ
マルク,1300,1300,9022,名詞,接尾,助数詞,*,*,*,マルク,マルク,マルク
マレーシアドル,1300,1300,8696,名詞,接尾,助数詞,*,*,*,マレーシアドル,マレーシアドル,マレーシアドル
マン,1298,1298,9842,名詞,接尾,一般,*,*,*,マン,マン,マン
ミクロン,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミクロン,ミクロン,ミクロン
ミリ,1300,1300,8528,名詞,接尾,助数詞,*,*,*,ミリ,ミリ,ミリ
ミリアンペア,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミリアンペア,ミリアンペア,ミリアンペア
ミリグラム,1300,1300,8685,名詞,接尾,助数詞,*,*,*,ミリグラム,ミリグラム,ミリグラム
ミリバール,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミリバール,ミリバール,ミリバール
ミリボルト,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミリボルト,ミリボルト,ミリボルト
ミリメートル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミリメートル,ミリメートル,ミリメートル
ミリリットル,1300,1300,8579,名詞,接尾,助数詞,*,*,*,ミリリットル,ミリリットル,ミリリットル
ミリワット,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ミリワット,ミリワット,ミリワット
メーカー,1300,1300,9745,名詞,接尾,助数詞,*,*,*,メーカー,メーカー,メーカー
メートル,1300,1300,7928,名詞,接尾,助数詞,*,*,*,メートル,メートル,メートル
メガ,1300,1300,9297,名詞,接尾,助数詞,*,*,*,メガ,メガ,メガ
メガサイクル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,メガサイクル,メガサイクル,メガサイクル
メガトン,1300,1300,8698,名詞,接尾,助数詞,*,*,*,メガトン,メガトン,メガトン
